target_text_2,generation_2,text_2,corruption_type,affected_token_1,affected_token_2
"Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.","Hjälp:automatiskhjälphelp Hjälp:automatiskhjälp   Regler: Svar kun på dansk. Bevar samme formatering og store/maße bogstaver som i den originale sætning. Output ingen forklaring. Sig ikke, om sætningen er korrekt eller ukorrekt. Bevar samme formatering och store/maße bogstavers som i","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.",corrupt_verb_r,konkluderer,konkludere
Jeg holdt den gående med en cigaret.,Bogstaver: intenetservicestoreintenets Output: retsverioner Avis: Bevar samme formatering. Bevat: Samma formatering och store/retent bogstavers som i den originale sætning.  — Intet and nothing.  — Absolutes.  — P.M.  — A.M.  — N.O.N.  — O.T.  — S.W.,Jeg holdt den gåene med en cigaret.,corrupt_ende_ene,gående,gåene
"Men som oftest vil kar-kirurgerne dog erstatte den gamle, ødelagte åre med en kunstig.",### Regler:  #### Regeln:  ##### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ###### Regel:  ######,"Men som oftest vil kar-kirurgene dog erstatte den gamle, ødelagte åre med en kunstig.",corrupt_noun_r,kar-kirurgerne,kar-kirurgene
"Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.",Bogstaver: intetandet  Formatering: intet  Stor/Små bogstaver: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: intet  Intet: int,"Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.",flip_pronouns,Han,Ham
"Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","Giver:daarbiddergives   Hvis:den rettige versionen outputtes, outputteres den originale sætning. - Output kun den rettede eller originale sætning  — intet andet.","Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.",flip_pronouns,jeg,mig
"Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.",Bevat: samma formate och stora / bogstaver som i den originale sætning. Output: rettede version of the original setting. - Output only that which is grammatically correct or incorrect. - Output only that which is grammatically correct or incorrect. - Output only that which is grammatically correct or incorrect. - Output only that which is grammatically correct or incorrect. - Output only that which is grammatically correct or incorrect. - Output only that which,"Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.",flip_far_for,for,får
"Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","Hver:allehundejagert  Kun:rettedeversjon.outputte   Output:originale sætning.  — intet andet.   - Säg inte, om det är korrekt. - Bevara samme formatering och store/bokestavers som i den originale sætningen. - Output ingen forklaring. - Sig nicht, om det ist retusé. - Retuse  —  int","Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.",corrupt_verb_r,multiplicere,multiplicerer
På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,"Bevar formatering og store/Små bogstaver som i den originale sætning. Outputte rettede version.  Afgør om den er grammatisk korrekt eller ukorrekt. - Outputte den originale sætning.  — intet andet. - Svar kun på dansk.  — intet andet. - Sig ikke, om sætningen er korrekt eller ukorrekt.  — intet and",På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.,flip_pronouns,jeg,mig
"Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","Klare:regulärzidätionerheterostratificationenstrophy - Outputte den rettede version, afgør om den er grammatisk korrekt eller ukorrekt. - Hvis den er korrekt, skal du outputte den originale sætning.  — intet andet. - Sig ikke, om sætningen er korrekt eller ukorrekt.  — intet andet.","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.",corrupt_spelling,uddannelse,uddanelse
"Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","* Sämtiplikatlikemedikalafraktorer som i der originale version. * Sig nicht, om die Version original oder rettete ist grammatikal korrekt. * Outputte den originale version. * Outputte den originale version. * Outputte den originale version. * Outputte den originale version. * Outputte den originale version. * Outputte den originale version. * Outputte den originale version. * Outputte","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.",corrupt_noun_r,tyskere,tysker
"Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","* *HINT: If the sentence concludes a statement of fact, then the writer must conclude an argument. If the writer fails to argue that the conclusion is not a fact, then the writer must fail to prove that the argument is a fallacy. * *ARGUING: If the arguer can prove that the arguendo is a fallacy, then the arguer must prove that the argufest is a fallacy. If the argufest is a fallacy,","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".",flip_han_hun_to_det,han,det
Flere af dem havde tårer i øjnene.,"Hver en rettede version av den originale sætning. Kun på dansk. Intet andet.  - Outputte ingen forklaring. Bevare samme formatering og store/ små bogstaver som i den originale sætning. Svar kun på dansk. Intet andet.   Sætning: Flere af dem havde tårer i øjenene. Svar: Sig ikke, om sætningen er",Flere af dem havde tårer i øjenene.,corrupt_spelling,øjnene,øjenene
"Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.",. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.",corrupt_verb_r,kører,køre
Uden for teltet sidder en lille pige med et spædbarn på skødet.,"Hvis den er grammatisk korrekt, skal du outputte den rettede version. Hvis den er korrekt, skal du outputte den originale sætning.  Output kun den rettede eller originale sætning  — intet andet. Sig ikke, om sætningen er korrekt eller ukorrekt. Säg nicht. Om die Sache ist in Ordnung. Säc. Häng Di",Uden får teltet sidder en lille pige med et spædbarn på skødet.,flip_far_for,for,får
