text,target_text,generation
"'Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'","Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","'Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'"
'Udspillet er får det første kommet meget sent.',Udspillet er for det første kommet meget sent.,'Udspillet er for det første kommet meget sent.'
'Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS.',Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,'Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.'
"'Måske er det derfor, han ikke kan få sine ting til at lægge rigtigt.'","Måske er det derfor, han ikke kan få sine ting til at ligge rigtigt.","'Måske er det derfor, at han ikke kan få sine ting til at lægge rigtigt.'"
'Den 8. november gik plejefadern - ifølge tiltalen - amok.',Den 8. november gik plejefaderen - ifølge tiltalen - amok.,'Den 8. november gik plejefadren - ifølge tiltalen - amok.'
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
"'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'","Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'"
"'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke som usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'"
'Det gjorde man med stort held i et periode i slutningen af 1985.',Det gjorde man med stort held i en periode i slutningen af 1985.,'Det gjorde man med stort held i et periode i slutningen af 1985.'
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'"
'Der blev afprøvet et masse ting.',Der blev afprøvet en masse ting.,"'Der blev afprøvet mange ting.' (Masse er ikke et ord, men en adjektiv form af mange.)"
"'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, der venter.'","Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, hvad der venter.","'Marco van Basten, af mange udråbt til verdens bedste og mest komplette angriber, ved, at der venter.'"
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
"'Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.'","Da jeg blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.","'Da mig blev arbejdsløs, gik jeg i gang med forskellige kurser og gennemførte disse med arbejdsformidlingens velsignelse.'"
'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.',Siden 1984 har han ikke drukket så meget som en chokoladeflaske fra Galle & Jessen.,'Siden 1984 har han ikke drukket så meget som et chokoladeflaske fra Galle & Jessen.'
"'På lidt længer sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'","På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.","'På lidt længere sigt ser de Europa rejse sig som en politisk rival og økonomisk konkurrent, og det bekommer ikke alle lige vel.'"
"'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.'","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup-turneringerne.'"
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkina går så hurtigt, at man taber pusten.'"
"'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'","Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'"
"'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'","Kampangpetch, hvor dansetruppen kommer fra, kaldes også ""bananlandet"".","'Kampangpetch, hvor dansetruppet kommer fra, kaldes også ""bananlandet"".'"
"'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.'","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene af OB-fans ved pausen og efter kampen.'"
"'Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.'","Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","'Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.'"
'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.',Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde.,'Efter en weekend hos familien på Fanø har det mandag været i Bruxelles til EF-fiskeriministermøde.' (Korrekt)
"'For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""'","For 20-årige Jonas Brix handler det om at tjene nogle penge og opleve resten af verden, ""inden det bliver for sent.""","'For 20-årige Jonas Brix handler det om at tjene nogen penge og opleve resten af verden, ""inden det bliver for sent.""'"
"'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.'","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, hvis det er han.'"
"'Det rigtigt, at børnetilskud og børnefamilieydelse falder bort.'","Det er rigtigt, at børnetilskud og børnefamilieydelse falder bort.","'Det rigtige, at børnetilskud og børnefamilieydelse falder bort.'"
'Det er jo en lettelse at ingen af børnende i Valby begynder at tale finsk som er så svært.',Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.,'Det er jo en lettelse at ingen af børnene i Valby begynder at tale finsk som er så svært.'
"'Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.'","Følelser, som han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker.","Følelser, der han ikke kan beherske, og som derfor driver ham ud i en situation, hvor han optræder som forræder, angiver, stikker."
"'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","'Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.'"
"'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad får selskabeligt samvær, at den har egen café og festlokale.'","Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.","'Hele det smukt restaurerede hus vrimler med børn - Elise Gug har selv tre - og andelsforeningen er så glad for selskabeligt samvær, at den har egen café og festlokale.'"
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","'Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.'"
'Der skal 60 hentes mill. kroner ved aktieudvidelser.',Der skal hentes 60 mill. kroner ved aktieudvidelser.,'Der skal 60 mill. hentes kroner ved aktieudvidelser.'
"'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.'","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.'"
"'ODENSE: De er begge fædre, 31 år gamle og med begyndene tendens til ""høj pande"".'","ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".","'ODENSE: De er begge fædre, 31 år gamle og med begyndende tendens til ""høj pande"".'"
'tvinger sig selv til at nikke.',Maja tvinger sig selv til at nikke.,'tvinger sig selv til at nikke.'
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med Unionstraktaten at gøre.'
"'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, får det er han.'","Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, for det er han.","'Ifølge den politisk korrekte hånd- og ordbog kan det ikke diskuteres, om en hvid mand i et racistisk, sexistisk klassesamfund er en undertrykker, hvis det er han.'"
'S arbejder på at følgene forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.',S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,'S arbejder på at følge forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.'
"'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'","Jeg ville bare ikke snakke med ham, hvis der var andre i nærheden.","'Mig ville bare ikke snakke med ham, hvis der var andre i nærheden.'"
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","'Køene er så lange, at mange er gået igennem.'"
"'Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrer.""'","Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""","'Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""'"
'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.',Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen.,'Skulle en flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår / efterår rykker to hold ud af Superligaen.'
"'Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'","Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","'Det var europæere, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'"
"'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'","Men uanset, at metoden er tilladt i visse producentlande, så er den strengt forbudt i Danmark.","'Men uanset, at metodet er tilladt i visse producentlande, så er den strengt forbudt i Danmark.'"
"'Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængene ud over armlænet, langsomt rystede på hovedet.'","Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.","'Han kiggede på Elias, der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv, på mor, der med spredte ben, den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet, langsomt rystede på hovedet.'"
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkina går så hurtigt, at man taber pusten.'"
"'I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.'","I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","'I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.' (Korrekt)"
'I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholiker.',I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.,'I dag er hun ovenpå og arbejder frivilligt hos Lænken som kontaktperson for andre alkoholikere.'
"'Ikke én i Torinos rejseselskab tror på, dem kan tabe i København.'","Ikke én i Torinos rejseselskab tror på, de kan tabe i København.","'Ikke én i Torinos rejseselskab tror på, at de kan tabe i København.'"
"'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.'","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.'"
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","'Køene er så lange, at mange er gået igennem.'"
'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente extra vand.',Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente ekstra vand.,'Brandvæsenet kørte natten til i går i fast rutefart til havet for at hente vand.'
'Den 8. november gik plejefadern - ifølge tiltalen - amok.',Den 8. november gik plejefaderen - ifølge tiltalen - amok.,'Den 8. november gik plejefadren - ifølge tiltalen - amok.'
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'"
'Den 8. november gik plejefadern - ifølge tiltalen - amok.',Den 8. november gik plejefaderen - ifølge tiltalen - amok.,'Den 8. november gik plejefadren - ifølge tiltalen - amok.'
"'Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.'","Også derfor er det vigtigt at træne alle aspekter af hjernen, konkluderer han.","'Også derfor er det vigtigt at træne alle aspekter af hjernen, konkludere han.'"
'Det psykologiske aspekt bliver berørt alle i kapitler.',Det psykologiske aspekt bliver berørt i alle kapitler.,'Det psykologiske aspekt bliver berørt alle i kapitler.' (korrekt)
"'I Brugge tjente mig 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.'","I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.","'I Brugge tjente jeg 8.000 franc om måneden, i Marseille pludselig det tyve-dobbelte.' (Korrekt)"
"'Harremoës er inkarneret sejlsportsmand, der hvert sejler år Sjælland Rundt med sin søn.'","Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.","'Harremoës er inkarneret sejlsportsmand, der hvert år sejler Sjælland Rundt med sin søn.'"
'Magnetet skal stå langs ledningen før strømmen sluttes.',Magneten skal stå langs ledningen før strømmen sluttes.,'Magnetet skal stå langs ledningen før strømmen slukkes.'
'Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.',Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,'Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.'
'Udspillet er får det første kommet meget sent.',Udspillet er for det første kommet meget sent.,'Udspillet er for det første kommet meget sent.'
"'Han fortæller, at udviklingen i Sydkina køre så hurtigt, at man taber pusten.'","Han fortæller, at udviklingen i Sydkina kører så hurtigt, at man taber pusten.","'Han fortæller, at udviklingen i Sydkina går så hurtigt, at man taber pusten.'"
"'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'","Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor han modtog en Grammy for medvirken i ""bedste duet"".","'Det helt store skub i karrieren fik Joe Cocker egentlig først i 1982, hvor det modtog en Grammy for medvirken i ""bedste duet"".'"
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'"
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","'Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'"
"'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","'Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.'"
"""Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992""","Det vil i TEBA's tilfælde sige, at de fra at være 45 børn i 1991 vil være 55 børn i 1992","""Det vil i TEBA's tilfælde sige, at dem fra at være 45 børn i 1991 vil være 55 børn i 1992"""
'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?',Omvendt vil jeg spørge: Hvad skal vi bruge den økonomiske vækst til?,'Omvendt vil mig spørge: Hvad skal vi bruge den økonomiske vækst til?'
'Peter Elmegaard med nogen af sine hæslige sko.',Peter Elmegaard med nogle af sine hæslige sko.,'Peter Elmegaard med nogle af sine hæslige sko.'
'Tynde gummisko er altså ikke velegnede til formålen.',Tynde gummisko er altså ikke velegnede til formålet.,'Tynde gummisko er altså ikke velegnede til formålen.' (Korrekt)
'S arbejder på at følgene forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.',S arbejder på at følgende forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.,'S arbejder på at følge forslag skal gøres til lov eller krav fra Fondsbørsen: Ny revisor hvert femte år.'
"'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddanelse.'","Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.","'Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn, og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse.'"
"'Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser får dansk eksport.'","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport.","Selv om den danske rente og valutakurs har klaret sig relativt godt under valutakrisen, så vil den internationale økonomiske afmatning, som nok bliver et resultat af uroen, have store konsekvenser for dansk eksport."
"'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'","Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'"
'Der være tale om brok eller vandsvulst.',Der kan være tale om brok eller vandsvulst.,'Der er tale om brok eller vandsvulst.'
"'Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.'","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","'Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.'"
"'Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.'","Men for den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.","'Men får den, der har bivånet to verdenskrige, og som nu oplever en verden i angst for den tredje og sidste.'"
'Der være tale om brok eller vandsvulst.',Der kan være tale om brok eller vandsvulst.,'Der er tale om brok eller vandsvulst.'
'Under de seks-syv villaindbrud blev der tilsammen stjålet får et stort sekscifret beløb.',Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.,'Under de seks-syv villaindbrud blev der tilsammen stjålet for et stort sekscifret beløb.'
"'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt at på være forbi.'","Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.","'Svenske og norske aviser mente i går også at vide, at Stefan Rasmussens dage som helte-pilot var tæt på at være forbi.'"
"'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.'","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.'"
"'Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, famillie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.'","Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.","'Vi har fået en utrolig opbakning fra både læger, politi, kommunalfolk, familie og bekendte, så vi skal nok komme igennem denne forfærdelige oplevelse.'"
"'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'","Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tyskere.","'Men Stenbjerre valgte den helt kommercielle løsning uden skelen til nationalitet, og resultatet blev, at Brüel & Kjær i dag ejes af tysker.'"
"'Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'","Kurset, som kombinerer tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.","'Kurset, som kombinere tre sanser: syns-, høre- og følesansen, udbydes normalt på Tasteskolen i København, og her har 24 dansklærere fra gymnasiet fået undervisning siden foråret.'"
"'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke får usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'","Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke for usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.","'Alle de øvrige politiske partier betragter uden undtagelse Sinn Fein som den politiske fløj af IRA - Den irske republikanske Hær, og de anser det ikke som usandsynligt, at partiets formand og underhusmedlem Gerry Adams også er IRAs øverste chef.'"
"'Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.'","Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrive's BMW-fabriksteam i det engelske mesterskab.","'Så oprettede han Team Hokspeed til Nordic Cup, og midt i det hele skiftede han over til Prodrives BMW-fabriksteam i det engelske mesterskab.'"
"'Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.'","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider."
'I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.',I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"'I håbet om hurtigt at vende tilbage til regeringsbænkene, når firekløverregeringen var kørt fast.'"
'Server den tynde skiver med frisk salvie.',Server den i tynde skiver med frisk salvie.,'Server den tynde skiver med frisk salvie.'
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'","Han hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.","'Ham hjalp med råd og dåd, også økonomisk, og han satte aldrig sig selv i første række.'"
"'Det var europæene, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'","Det var europæerne, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!","'Det var europæere, da de første gang stiftede bekendtskab med fænomenet, og ikke anede, at ""i morgen"" kunne betyde et hvilket som helst tidspunkt ud i fremtiden!'"
